,country
0,US
1,Spain
2,US
3,US
4,France
5,Spain
6,Spain
7,Spain
8,US
9,US
10,Italy
11,US
12,US
13,France
14,US
15,US
16,US
17,Spain
18,France
19,US
20,US
21,Spain
22,Spain
23,US
24,US
25,New Zealand
26,US
27,US
28,US
29,US
30,Bulgaria
31,US
32,Italy
33,France
34,US
35,Italy
36,France
37,Italy
38,Italy
39,Italy
40,Spain
41,Spain
42,US
43,Italy
44,France
45,Italy
46,Italy
47,US
48,Italy
49,US
50,Italy
51,France
52,France
53,France
54,US
55,US
56,France
57,US
58,US
59,Italy
60,Argentina
61,Australia
62,Argentina
63,France
64,Portugal
65,US
66,France
67,US
68,US
69,US
70,US
71,US
72,Italy
73,US
74,Portugal
75,US
76,France
77,US
78,US
79,Italy
80,US
81,Israel
82,Italy
83,Italy
84,Italy
85,Italy
86,France
87,US
88,US
89,US
90,US
91,Portugal
92,Italy
93,US
94,Portugal
95,France
96,US
97,US
98,France
99,France
100,US
101,US
102,Italy
103,US
104,US
105,US
106,US
107,US
108,US
109,US
110,Portugal
111,Argentina
112,US
113,US
114,South Africa
115,Argentina
116,Spain
117,France
118,France
119,Portugal
120,US
121,US
122,US
123,US
124,US
125,US
126,US
127,US
128,Spain
129,Italy
130,Italy
131,US
132,US
133,US
134,US
135,US
136,US
137,US
138,Spain
139,France
140,France
141,US
142,US
143,US
144,US
145,US
146,US
147,Spain
148,US
149,US
150,US
151,Greece
152,Spain
153,Greece
154,Greece
155,Chile
156,France
157,US
158,Spain
159,Chile
160,US
161,US
162,Spain
163,US
164,US
165,US
166,Italy
167,Italy
168,Portugal
169,US
170,US
171,Chile
172,Greece
173,US
174,France
175,Spain
176,Italy
177,Italy
178,US
179,Chile
180,US
181,US
182,US
183,US
184,Argentina
185,US
186,US
187,US
188,Spain
189,Spain
190,Argentina
191,France
192,France
193,France
194,France
195,France
196,US
197,US
198,US
199,US
200,US
201,US
202,France
203,France
204,US
205,US
206,US
207,US
208,US
209,Spain
210,Portugal
211,Italy
212,US
213,Italy
214,France
215,France
216,Morocco
217,Italy
218,France
219,France
220,US
221,US
222,France
223,US
224,Italy
225,France
226,US
227,US
228,US
229,Portugal
230,US
231,US
232,US
233,US
234,Italy
235,France
236,France
237,France
238,Portugal
239,Italy
240,France
241,France
242,France
243,France
244,France
245,US
246,US
247,Romania
248,US
249,US
250,US
251,Italy
252,US
253,US
254,US
255,Italy
256,US
257,US
258,Italy
259,Spain
260,Spain
261,France
262,US
263,US
264,Italy
265,France
266,US
267,US
268,US
269,Argentina
270,France
271,France
272,US
273,US
274,US
275,US
276,Italy
277,Portugal
278,Portugal
279,US
280,Italy
281,Italy
282,France
283,France
284,US
285,US
286,France
287,France
288,France
289,US
290,France
291,Portugal
292,US
293,US
294,France
295,US
296,Italy
297,Italy
298,US
299,US
300,US
301,US
302,Italy
303,US
304,US
305,New Zealand
306,US
307,US
308,US
309,US
310,US
311,Italy
312,Italy
313,US
314,US
315,US
316,US
317,US
318,France
319,US
320,France
321,Spain
322,France
323,Spain
324,US
325,France
326,Argentina
327,France
328,France
329,US
330,Italy
331,Germany
332,US
333,Spain
334,US
335,Portugal
336,US
337,US
338,US
339,Italy
340,Italy
341,US
342,Italy
343,US
344,Portugal
345,Portugal
346,US
347,US
348,Germany
349,Italy
350,US
351,US
352,France
353,Portugal
354,US
355,Israel
356,US
357,US
358,Italy
359,Spain
360,US
361,US
362,US
363,France
364,France
365,US
366,Italy
367,Germany
368,France
369,France
370,France
371,US
372,US
373,France
374,Italy
375,Italy
376,US
377,Italy
378,Germany
379,US
380,US
381,US
382,US
383,Spain
384,Germany
385,Spain
386,US
387,US
388,US
389,US
390,US
391,US
392,Italy
393,US
394,Canada
395,Spain
396,France
397,Italy
398,Italy
399,Moldova
400,Italy
401,Italy
402,Italy
403,US
404,France
405,France
406,US
407,US
408,US
409,US
410,Spain
411,Hungary
412,Italy
413,US
414,US
415,US
416,US
417,Italy
418,Italy
419,Italy
420,US
421,US
422,US
423,US
424,Spain
425,Spain
426,US
427,France
428,US
429,US
430,US
431,US
432,Italy
433,Italy
434,France
435,US
436,US
437,US
438,Italy
439,Spain
440,Italy
441,US
442,Spain
443,Spain
444,Spain
445,US
446,Spain
447,Italy
448,Italy
449,Italy
450,Portugal
451,Italy
452,US
453,US
454,Portugal
455,Argentina
456,US
457,Portugal
458,US
459,US
460,Argentina
461,South Africa
462,US
463,US
464,US
465,US
466,France
467,Argentina
468,US
469,Argentina
470,US
471,Portugal
472,US
473,Portugal
474,US
475,US
476,France
477,US
478,Portugal
479,Portugal
480,US
481,Greece
482,France
483,Italy
484,France
485,France
486,Germany
487,Italy
488,US
489,US
490,Italy
491,France
492,US
493,US
494,US
495,Portugal
496,US
497,Italy
498,Italy
499,Spain
500,France
501,US
502,Chile
503,US
504,US
505,US
506,Spain
507,Italy
508,Spain
509,Spain
510,US
511,France
512,Portugal
513,US
514,US
515,US
516,US
517,Canada
518,US
519,Portugal
520,US
521,Portugal
522,US
523,US
524,US
525,France
526,France
527,US
528,US
529,Hungary
530,Italy
531,US
532,Italy
533,France
534,Portugal
535,France
536,US
537,Chile
538,US
539,US
540,US
541,US
542,Germany
543,France
544,France
545,US
546,US
547,Germany
548,US
549,Italy
550,France
551,France
552,France
553,France
554,France
555,US
556,Italy
557,US
558,Italy
559,Greece
560,US
561,US
562,Italy
563,US
564,Spain
565,Spain
566,US
567,Germany
568,US
569,US
570,US
571,US
572,France
573,US
574,US
575,US
576,Italy
577,France
578,US
579,US
580,France
581,US
582,Austria
583,US
584,US
585,US
586,Spain
587,Austria
588,Austria
589,US
590,US
591,US
592,US
593,US
594,US
595,Austria
596,US
597,US
598,Spain
599,France
600,US
601,US
602,US
603,Portugal
604,Italy
605,US
606,Germany
607,Germany
608,Germany
609,Germany
610,Germany
611,Italy
612,US
613,Portugal
614,US
615,France
616,US
617,US
618,US
